video_file,pose_file
OVERWHELMED,OVERWHE.npy
CLOSET1,CLO.npy
FAKE,.npy
BLAME,B.npy
ROCKINGCHAIR1,ROCKINGCH.npy
DIRECTOR,DIRE.npy
LUNGS,L.npy
EYESAWAKE,EYESA.npy
GENERATION,GENERA.npy
TWOMORE,TWO.npy
SHORTDISTANCE,SHORTDIST.npy
STINK,S.npy
MOVEDOWN,MOVE.npy
JAR,.npy
FREAKOUT,FREA.npy
HIDE,.npy
HEN,.npy
STRIPE,ST.npy
HANDSOAP,HAND.npy
RANGE,R.npy
POLE,.npy
PARTY1,PA.npy
WATCH,W.npy
ROB,.npy
TEARRIP1,TEAR.npy
DIGUP,D.npy
ROSE,.npy
HUG,.npy
TUBE,.npy
COUNT,C.npy
NICE,.npy
EASYTODO,EASY.npy
INFLUENCE,INFLU.npy
PEACOCK,PEA.npy
CIRCUSWHEEL,CIRCUSW.npy
NOSE,.npy
GYM,.npy
WEAVE,W.npy
SMOOTH,SM.npy
BACKPACK1,BACKP.npy
WE,.npy
DOWNHILL,DOWN.npy
JUICE1,JU.npy
SCOLD,S.npy
POWDER,PO.npy
SOCIAL,SO.npy
PULLCONVINCE,PULLCONV.npy
CAPTURE,CAP.npy
PONDER,PO.npy
JOKE,.npy
SOCIETY,SOC.npy
WATERDROP,WATER.npy
ANYONE,AN.npy
CEMETERY,CEME.npy
FAIL,.npy
ALLOFSUDDEN,ALLOFSU.npy
TOTAL,T.npy
COOL3,C.npy
FASHION,FAS.npy
LONGAGO,LON.npy
BECOME,BE.npy
IMPROVE,IMP.npy
UNCERTAIN,UNCER.npy
GREET1,GR.npy
PROPOSE,PRO.npy
TOSSOUT,TOS.npy
SQUARE,SQ.npy
PACK,.npy
THANKYOU,THAN.npy
EACHOTHER,EACHO.npy
PRECIOUS,PREC.npy
WILLGO,WI.npy
LAYDOWN,LAY.npy
PARANOID,PARA.npy
ALASKA,AL.npy
EXPERIMENT,EXPERI.npy
ARTICLE,ART.npy
EVERYNIGHT,EVERYN.npy
GETTOGETHER,GETTOGE.npy
STORY1,ST.npy
REMOVE,RE.npy
KNOCKOFF,KNOC.npy
MOSQUITO,MOSQ.npy
BETWEEN,BET.npy
TOY1,.npy
SPICY,S.npy
BULLSHIT,BULL.npy
ADVANTAGE,ADVAN.npy
WHISPER,WHI.npy
SIGNPAPER,SIGNP.npy
THERAPY,THE.npy
DONTFEELLIKE,DONTFEEL.npy
LEAVEALONE,LEAVEA.npy
COMMUNITY,COMMU.npy
CLIENT,CL.npy
BREAKFAST1,BREAKF.npy
TURN,.npy
CORNER,CO.npy
HATBRIM,HAT.npy
LEND,.npy
SOPHOMORE,SOPHO.npy
SUPERVISOR,SUPERV.npy
SWEARIN,SWE.npy
INSTITUTE,INSTI.npy
LICKENVELOPE1,LICKENVEL.npy
PERCEIVE,PERC.npy
STUMBLE,STU.npy
CELEBRATE,CELEB.npy
TOSS,.npy
WIDE,.npy
PEEL1,P.npy
DOG2,.npy
BOWLING2,BOWL.npy
RIDE1,R.npy
THEORY,TH.npy
SHORTWORD,SHORT.npy
LABEL,L.npy
FIRED,F.npy
ADVERTISE,ADVER.npy
DEMOTE,DE.npy
INHALE,IN.npy
CARDS,C.npy
MINIMUM2,MINI.npy
JUNIOR,JU.npy
GLOVES2,GLO.npy
DARK1,D.npy
DEVOUR,DE.npy
HATCH2,HA.npy
ARREST2,ARR.npy
ENVELOPE2,ENVEL.npy
TRIM1,T.npy
PILLOW2,PIL.npy
CELLPHONE,CELLP.npy
FLASHLIGHT2,FLASHLI.npy
NOSEBLEED,NOSEB.npy
LIGHT,L.npy
SHIRT2,SH.npy
WINDMILL2,WINDM.npy
BUMPY,B.npy
SLIP1,S.npy
KANGAROO1,KANGA.npy
PILLOW3,PIL.npy
SNEEZE1,SNE.npy
MOP2,.npy
CLOCK1,CL.npy
STAND1,ST.npy
MEASURE2,MEAS.npy
GLASS1,GL.npy
FRISK,F.npy
SUMMON,SU.npy
BANANA2,BAN.npy
PEACH2,PE.npy
FLASHLIGHT3,FLASHLI.npy
CHERRY1,CHE.npy
ELEVATOR3,ELEVA.npy
STACK1,ST.npy
ENVELOPE3,ENVEL.npy
BURY1,B.npy
ARREST3,ARR.npy
BOIL1,B.npy
FLOAT2,FL.npy
KNITTING1,KNITT.npy
SMILE2,SM.npy
STACK2,ST.npy
SCREWDRIVER2,SCREWDRI.npy
CLOUD3,CL.npy
CARROT2,CAR.npy
CRACKER2,CRAC.npy
MOUNTAIN2,MOUNT.npy
VAMPIRE,VAM.npy
POP1,.npy
CROSS1,CR.npy
CHERRY2,CHE.npy
JACKET1,JAC.npy
RABBIT1,RAB.npy
JELLY,J.npy
SNOW2,S.npy
BENEFIT,BEN.npy
EYES,.npy
GUESS2,GU.npy
DEMAND2,DEM.npy
CHURCH,CH.npy
COMPUTERMOUSE,COMPUTERM.npy
NEED,.npy
PINEAPPLE1,PINEAP.npy
BONE,.npy
CHILDREN,CHIL.npy
FRUIT,F.npy
ORDER2,OR.npy
PROBLEM2,PROB.npy
WOOD,.npy
DROP,.npy
GAME,.npy
FOREIGNER2,FOREIG.npy
APPOINTMENT,APPOINT.npy
NOW,.npy
WELL,.npy
EGO,.npy
TELL,.npy
SOUTH,S.npy
GOSSIP,GO.npy
YESTERDAY,YESTE.npy
BALANCE,BAL.npy
CALL1,C.npy
AGREEMENT,AGREE.npy
DIRTY,D.npy
NO,.npy
CANOE,C.npy
TEST,.npy
TEETH,T.npy
KID,.npy
GIRL,.npy
BOAT,.npy
EASY,.npy
SCHOOL,SC.npy
IDEA,.npy
THERMOMETER,THERMOM.npy
LETKNOW,LET.npy
PREACHER,PREA.npy
MEET,.npy
ZIPPER,ZI.npy
MATCH,M.npy
FAUCET,FA.npy
ROLLERBLADING,ROLLERBLA.npy
FORFEIT,FOR.npy
NEWSPAPER,NEWSP.npy
GOD,.npy
LEAF1,L.npy
FRIEND,FR.npy
FULL,.npy
WIFE,.npy
CRAZY,C.npy
DRAW,.npy
CAR,.npy
FRANCE,FR.npy
AMAZING,AMA.npy
BEAT,.npy
TOOTHBRUSH,TOOTHB.npy
EXCUSE,EX.npy
REVENGE,REV.npy
DOWNSIZE2,DOWNS.npy
LESSON,LE.npy
SARCASTIC,SARCA.npy
YUCKY,Y.npy
PLUG1,P.npy
SUSPENDERS2,SUSPEND.npy
NUT1,.npy
AVOID,A.npy
FEDUP,F.npy
BYE,.npy
END,.npy
GERMANY,GER.npy
LETMESEE,LETM.npy
NIECE,N.npy
BUT,.npy
BUDGET,BU.npy
COOK,.npy
GLOW,.npy
SEQUENCE,SEQU.npy
ROCKET1,ROC.npy
WASH1,W.npy
SPONTANEOUS,SPONTAN.npy
FACE,.npy
TICKET,TI.npy
MOST,.npy
FREEDOM,FRE.npy
CUT,.npy
BUSY,.npy
LOLLIPOP,LOLL.npy
DEPRESS,DEP.npy
HOP,.npy
FLOAT3,FL.npy
FINS,.npy
PROOF,P.npy
DISRUPT,DIS.npy
CAMERAMAN,CAMER.npy
DRIVE,D.npy
BEANS,B.npy
PIZZA2,PI.npy
SHARE,S.npy
SLAVE,S.npy
ON,.npy
TRUTH,T.npy
VANILLA,VAN.npy
COST,.npy
ROOF,.npy
SNEAKADVENTURE,SNEAKADVEN.npy
LOUSY,L.npy
FUNNY,F.npy
SKIN,.npy
HIT1,.npy
LOOKFORWARD,LOOKFOR.npy
SWIM1,S.npy
HEADGRIND,HEADG.npy
GOAL,.npy
OUTSIDE,OUT.npy
ORANGETHROAT,ORANGETH.npy
ORANGEEYES,ORANGE.npy
ANSWER,AN.npy
DECLINE,DEC.npy
DISCUSS,DIS.npy
ROBOT,R.npy
MELT,.npy
GLUE1,G.npy
MAILMAN,MAI.npy
BET,.npy
DISTRACTED,DISTRA.npy
FREEZE,FR.npy
WILL,.npy
MEMBER,ME.npy
BEST,.npy
BAT2,.npy
MURDER,MU.npy
LIKE,.npy
OVER,.npy
DYE,.npy
DRY,.npy
DICTIONARY,DICTIO.npy
TAN,.npy
THINKCONNECT,THINKCON.npy
THEY1,T.npy
THUNDER,THU.npy
REDFACED,REDF.npy
FAN,.npy
QTIP,.npy
SCARMEMORY,SCARME.npy
LIMITED,LIM.npy
STARE,S.npy
THOUGHTDISAPPEAR,THOUGHTDISAP.npy
EVERYTHING,EVERYT.npy
SO,.npy
STADIUM,STA.npy
THINKPENETRATE,THINKPENET.npy
BACKPACK2,BACKP.npy
CHOKE,C.npy
TOGETHER,TOGE.npy
COMPASS,COM.npy
NERVE,N.npy
FRAME,F.npy
INSPIRE,INS.npy
FOLLOW2,FOL.npy
MIME,.npy
PORCUPINE,PORCU.npy
FINGER,FI.npy
RAISIN,RA.npy
MUMMY,M.npy
YOYO,.npy
TAKEOFF2,TAKE.npy
SEAL,.npy
PROXIMALIZATION,PROXIMALIZA.npy
MAGNET1,MAG.npy
DROWN2,DR.npy
THROW1,TH.npy
ORAL,.npy
SCAN,.npy
HOTCOMPETITION,HOTCOMPETI.npy
CORKSCREW2,CORKSC.npy
THEY2,T.npy
TAIL1,T.npy
BICYCLE,BIC.npy
STEAK,S.npy
THIRSTY,THI.npy
SMOKING,SMO.npy
PATIENT3,PATI.npy
DROWN3,DR.npy
PAINT,P.npy
STOCKINGS,STOCK.npy
LOCK2,L.npy
EAR,.npy
PERSISTENT,PERSIS.npy
FEBRUARY,FEBR.npy
TROPHY,TR.npy
HEAR1,H.npy
STAND2,ST.npy
LESS,.npy
DICE,.npy
YOUNG,Y.npy
IMPACT,IM.npy
INTERPRETER,INTERPR.npy
EAGLE2,EA.npy
RELAX1,RE.npy
PRINCE,PR.npy
STUCK,S.npy
OHISEE,OH.npy
RAT,.npy
SHAME,S.npy
OFFHAND,OFF.npy
POP2,.npy
CIRCLE,CI.npy
GLASS2,GL.npy
PEANUTBUTTER,PEANUTBU.npy
BELT2,B.npy
TODAY,T.npy
OPENBOOK,OPEN.npy
USE,.npy
WEIGHT,WE.npy
CHARGECARD,CHARGE.npy
NAVEL,N.npy
SHARK2,SH.npy
HANDSOME4,HANDS.npy
ROCKET2,ROC.npy
OPENWALLET,OPENWA.npy
CREATE,CR.npy
SILVER,SI.npy
PLENTY,PL.npy
CHANGE,CH.npy
OBVIOUS,OBV.npy
PHARMACIST,PHARMA.npy
BEE2,.npy
SPRING,SP.npy
REFLECT,REF.npy
BIND,.npy
CAPE,.npy
BULLDOZER,BULLD.npy
MISSING,MIS.npy
IMMERSE,IMM.npy
TAKEOFF1,TAKE.npy
TRUEBUSINESS,TRUEBUSI.npy
AUDIENCE,AUDI.npy
WRAP,.npy
PENGUIN,PEN.npy
DELINQUENT,DELINQ.npy
PJS,.npy
DANGER,DA.npy
SPENDLOTSOFMONEY,SPENDLOTSOFM.npy
UNIQUE,UN.npy
BEG,.npy
BOMB,.npy
CHIN,.npy
SWING2,SW.npy
SOFT,.npy
CARACCIDENT,CARACCI.npy
FIRETRUCK,FIRET.npy
CLAUSE,CL.npy
WHITE,W.npy
PUT,.npy
SUPPORT1,SUPP.npy
CLUELESS,CLUE.npy
TWINS1,TW.npy
WASHFACE1,WASHF.npy
PLAIN,P.npy
HEARTTOUCH,HEARTT.npy
FREE,.npy
CANCER1,CAN.npy
SLED1,S.npy
CAMEL,C.npy
TOAGOAL,TOA.npy
KNOCK,K.npy
BOW4,.npy
BRAILLE,BRA.npy
RUNOUTOF,RUNO.npy
FENCING,FEN.npy
DESSERT,DES.npy
MUSCLE,MU.npy
SLIDE1,SL.npy
HIGHHEELS,HIGHH.npy
ECLIPSE,ECL.npy
BUTTONS,BUT.npy
GUM,.npy
RACE,.npy
LICK2,L.npy
OPERATEMACHINE,OPERATEMAC.npy
LIPS,.npy
RUIN,.npy
UNICORN,UNI.npy
BACKYARD,BACK.npy
KISSONCHEEK,KISSONC.npy
BUFFALO,BUF.npy
SHOULD,SH.npy
PINON,P.npy
CURIOUS,CUR.npy
NAIL,.npy
MELON,M.npy
FIX,.npy
ARGUE,A.npy
SEVEN,S.npy
DININGROOM,DINING.npy
VAGINA,VA.npy
HOLD1,H.npy
REFRIGERATOR,REFRIGER.npy
TAPE,.npy
MICROPHONE,MICROP.npy
NEXTTO,NE.npy
ARCHEOLOGY,ARCHEO.npy
OCEAN,O.npy
RIDE2,R.npy
PERMISSION,PERMIS.npy
CONVINCE1,CONVI.npy
HALF,.npy
SOUR,.npy
SNAIL,S.npy
WEEKEND,WEE.npy
VISUALIZE,VISUA.npy
SCORE,S.npy
STAMP2,ST.npy
NEWSTOME,NEWS.npy
FENCE1,FE.npy
IMMATURE,IMMA.npy
BACKUP,BA.npy
THINKEXPAND,THINKEX.npy
CELERY,CE.npy
DOCUMENT,DOCU.npy
DREADLOCKS,DREADL.npy
PROGRAM,PRO.npy
VERY,.npy
SAXOPHONE,SAXOP.npy
BUSTED,BU.npy
HANDSOFF,HAND.npy
TIMEPROGRESS,TIMEPROG.npy
RESIST,RE.npy
SOUND,S.npy
SIREN,S.npy
DUTY,.npy
MEMORIZE,MEMO.npy
PROTEST,PRO.npy
BOIL2,B.npy
ONEMORE1,ONEM.npy
SPILL1,SP.npy
SELF,.npy
ESCALATE,ESCA.npy
DEVELOP2,DEVE.npy
TOP,.npy
TOW2,.npy
AREA,.npy
PHILOSOPHY,PHILOS.npy
SHARP1,SH.npy
HOLY,.npy
WHILE,W.npy
FINGERSCROSSED,FINGERSCRO.npy
QUARTER,QUA.npy
STUDY,S.npy
HONGKONG,HONG.npy
COACH,C.npy
DIZZY,D.npy
ENVIRONMENT,ENVIRON.npy
CONVINCE2,CONVI.npy
CANNON,CA.npy
PAIR,.npy
BLINK,B.npy
NAVY,.npy
REACT,R.npy
PHOTOGRAPHY,PHOTOGR.npy
UNAWARE,UNA.npy
SAVEMONEY,SAVEM.npy
HEADBACK,HEAD.npy
CATCH1,CA.npy
W.H.A.T,W.H.npy
CALM,.npy
ICE,.npy
DOWN,.npy
OPINION1,OPIN.npy
BASKET2,BAS.npy
LINGUISTICS,LINGUIS.npy
STEAM,S.npy
CRASH,C.npy
ALLTOGETHER,ALLTOGE.npy
BURN,.npy
SPECIALIST,SPECIA.npy
LOAD1,L.npy
SINGLEOUT,SINGL.npy
WASHFACE2,WASHF.npy
VIDEOGAME,VIDEO.npy
STACK3,ST.npy
BASKETBALL2,BASKETB.npy
MODEL1,MO.npy
SAMETIME,SAME.npy
NOTATHING,NOTAT.npy
OFTEN,O.npy
HOSPITAL2,HOSPI.npy
GREAT,G.npy
NOTHINGATALL,NOTHINGA.npy
CALIFORNIA,CALIFO.npy
ADMIRE,AD.npy
CARRY,C.npy
TWOWEEKS,TWOW.npy
NEXTYEAR,NEXT.npy
GOTCHA,GO.npy
ONCE,.npy
FLIP,.npy
AGAINST,AGA.npy
WITHOUT,WIT.npy
DEALCARDS,DEALC.npy
ROLE,.npy
GRIND,G.npy
FILE3,F.npy
US,.npy
SEESEE,SE.npy
BASKETBALL3,BASKETB.npy
ARIZONA,ARI.npy
MINE,.npy
MAINSTREAM,MAINST.npy
HAWAII,HA.npy
PLUG2,P.npy
COMMITTEE,COMMI.npy
SHOULDER2,SHOUL.npy
BLUR,.npy
DROWN4,DR.npy
CRY2,.npy
BRIDGE2,BRI.npy
CRUMPLE,CRU.npy
BURY2,B.npy
TIE2,.npy
HOODIE1,HOO.npy
HIPPO2,HI.npy
TURKEY2,TUR.npy
CITY2,C.npy
THROW2,TH.npy
SPREAD2,SPR.npy
TOW3,.npy
BURY3,B.npy
AWARD,A.npy
STRETCH2,STRE.npy
HOLD2,H.npy
BANANA3,BAN.npy
IDENTITY,IDEN.npy
DOLPHIN3,DOLP.npy
SUNRISE,SUN.npy
GLOVES4,GLO.npy
ARM3,.npy
COMB1,C.npy
GROUP,G.npy
BITEONARM,BITEO.npy
CASTLE3,CAS.npy
HAT2,.npy
POPULAR,POP.npy
DEPARTMENT,DEPART.npy
FORK1,F.npy
WRESTLE,WRE.npy
WEAK,.npy
FOUL,.npy
ONEMORE2,ONEM.npy
INDIAN,IN.npy
TWIRL,T.npy
QM,.npy
POINTINDEX,POINTI.npy
SLIP2,S.npy
CALL2,C.npy
MEDICINE,MEDI.npy
MIX3,.npy
GO,.npy
SHOOT2,SH.npy
FORK2,F.npy
TINY,.npy
FENCE2,FE.npy
ALL,.npy
COINS,C.npy
ALLOVER,ALL.npy
WHISTLE2,WHIS.npy
MILK2,M.npy
TRIANGLE,TRIA.npy
CAT3,.npy
GETINBED,GETI.npy
POLICEMAN2,POLICE.npy
CAKE,.npy
MEETING,MEE.npy
AWAY,.npy
KILL,.npy
GETINFORMATIONOUTOF,GETINFORMATIONO.npy
SLED2,S.npy
CLOSET2,CLO.npy
EFFECT,EF.npy
NOTUNDERSTAND,NOTUNDERS.npy
LOVE,.npy
FIT,.npy
INNOCENT,INNO.npy
DAUGHTER,DAUG.npy
SAFE,.npy
SOMETIMES,SOMET.npy
SUIT,.npy
BLESS,B.npy
WINDY,W.npy
FINGER,FI.npy
CATCH3,CA.npy
FUN,.npy
MISS,.npy
GATECLOSE,GATEC.npy
HALLOWEEN1,HALLOW.npy
THRILLED,THRI.npy
STILL,S.npy
SHUTOUT,SHU.npy
DINNER1,DIN.npy
RESTLESS,REST.npy
SAVE,.npy
RAISIN,RA.npy
MUMMY,M.npy
JOURNEY,JOU.npy
DISPATCH,DISP.npy
DEDICATE1,DEDIC.npy
PLATFORM,PLAT.npy
TO,.npy
CALCULATOR,CALCUL.npy
CROWN,C.npy
SYSTEM,SY.npy
INSTEAD,INS.npy
SHOOTING,SHOO.npy
LASTWEEK,LAST.npy
EDIT2,E.npy
MAD,.npy
HAIRDRESSER,HAIRDRE.npy
COMMUTE,COM.npy
ILOVEYOU,ILOV.npy
BEND,.npy
AVERAGE,AVE.npy
IMPRESS,IMP.npy
VOLUNTEER,VOLUN.npy
STAY,.npy
VANISH,VA.npy
RIVER2,RI.npy
HUNDRED,HUN.npy
NOBIGDEAL,NOBIG.npy
NECK,.npy
CLOSEDOOR,CLOSE.npy
ALLOVERBODY,ALLOVER.npy
AXE1,.npy
DONTCARE,DONT.npy
ACQUIRE,ACQ.npy
CULTURE,CUL.npy
SHAMEONYOU,SHAMEO.npy
NAKED,N.npy
BURP,.npy
TOPIC,T.npy
STORY3,ST.npy
MANAGE,MA.npy
PROFOUNDLYDEAF,PROFOUNDLY.npy
WHYNOT,WH.npy
READY,R.npy
CASUAL,CA.npy
AT,.npy
BABYSITTER,BABYSI.npy
WIND,.npy
LAW,.npy
SCRATCH,SCR.npy
PRIORITY,PRIO.npy
KITTEN,KI.npy
INTERVENE,INTER.npy
TAKENOTES,TAKEN.npy
DOG4,.npy
HOE,.npy
YOYO,.npy
COMPLAIN,COMP.npy
WELCOME2,WELC.npy
TRUCK2,TR.npy
TWINS2,TW.npy
PERIOD,PE.npy
TAKEOFF2,TAKE.npy
SEAL,.npy
SITUATION,SITUA.npy
INSTAGRAM,INSTA.npy
ORGANIZATION,ORGANIZA.npy
MAGNIFY1,MAGN.npy
VEST,.npy
OPINION2,OPIN.npy
WALK2,W.npy
CONFIDENTIAL,CONFIDEN.npy
DONKEY,DO.npy
RETIRE,RE.npy
SKILL,S.npy
LEFT,.npy
SCULPT,SC.npy
FANTASY,FAN.npy
CLASH,C.npy
ENERGY,EN.npy
ANALYZE,ANA.npy
POP3,.npy
VALLEY,VA.npy
SQUAREIDIOT,SQUAREI.npy
VISITOR,VIS.npy
SPILL2,SP.npy
SOFA,.npy
HEAR2,H.npy
SKATEBOARDING2,SKATEBOARD.npy
GOINGTHROUGHAHARDTIME,GOINGTHROUGHAHARD.npy
POUR1,P.npy
YAWN2,Y.npy
DINNER2,DIN.npy
CANCER2,CAN.npy
HUMMINGBIRD,HUMMING.npy
WHITEPERSON,WHITEPE.npy
STAYAWAKE24HRS,STAYAWAKE2.npy
BAG2,.npy
NONSENSE,NONS.npy
NETWORK,NET.npy
DECORATE2,DECOR.npy
BITE1,B.npy
QUALITY,QUA.npy
SHOUT1,SH.npy
OPEN,.npy
TRADITION,TRADI.npy
COMMENT,COM.npy
CORN3,C.npy
DEAFSCHOOL,DEAFSC.npy
ROAR2,R.npy
MIDDLE,MI.npy
INCH,.npy
KISSFIST,KISS.npy
SKATEBOARDING3,SKATEBOARD.npy
SIDE,.npy
LICENSE,LIC.npy
LEAGUE,LE.npy
DOCTOR2,DOC.npy
SKI-CA,SK.npy
SWEETHEART,SWEETH.npy
TEARRIP2,TEAR.npy
ALIGN,A.npy
SPACESHIP,SPACE.npy
MAGNET3,MAG.npy
PEG3,.npy
TEENAGER,TEEN.npy
PUMPKIN,PUM.npy
ATTITUDE,ATTI.npy
LAMP2,L.npy
ADDICT,AD.npy
MODEL2,MO.npy
FOURTH,FO.npy
STING,S.npy
KANGAROO2,KANGA.npy
FROWN1,FR.npy
PISSEDOFF,PISSE.npy
POOP,.npy
WRISTWATCH2,WRISTWA.npy
GUN2,.npy
RECENT1,REC.npy
FEEDBACK,FEED.npy
LOSEGAME,LOSE.npy
LOST,.npy
1DOLLAR,1DO.npy
PUNISH,PU.npy
MINDTURNED,MINDTU.npy
TRIP1,T.npy
CURTSEY1,CURT.npy
MAGNIFY2,MAGN.npy
ASSEMBLY,ASSE.npy
STRAWBERRY3,STRAWBE.npy
RHINO3,RH.npy
PLOW2,P.npy
ERASE4,ER.npy
CLEFTCHIN,CLEFT.npy
GAY,.npy
SNOWSUIT,SNOW.npy
TURBAN,TU.npy
HIGHLIGHTER,HIGHLIG.npy
AUTISM1,AUT.npy
PAGE,.npy
PASSOUT,PAS.npy
BELL,.npy
SMELLMONEY,SMELLM.npy
HALLOWEEN2,HALLOW.npy
COCAINE,COC.npy
CHEESEGRATER,CHEESEGR.npy
OK,.npy
BASEBALLCAP,BASEBAL.npy
WADE2,W.npy
OPTION,OP.npy
ROLLUPSLEEVES,ROLLUPSLE.npy
PEAR,.npy
EXPERIENCED,EXPERIE.npy
INTENTIONAL,INTENTI.npy
TOMORROW,TOMO.npy
PEEL3,P.npy
HIS,.npy
HARP,.npy
THIRD1,TH.npy
WHEEL,W.npy
RAINBOW,RAI.npy
VALUE,V.npy
EARMUFFS,EARM.npy
DOESNTMATTER,DOESNTMA.npy
BOYFRIEND,BOYFR.npy
POPE,.npy
EVENT,E.npy
FLAG2,F.npy
HELL,.npy
FORM,.npy
HOOD,.npy
ARTICULATESIGN,ARTICULATE.npy
YAY,.npy
BREAKTIME,BREAK.npy
WHEELBARROW,WHEELBA.npy
CROSSHEART,CROSSH.npy
DEDICATE2,DEDIC.npy
TRANSGENDER,TRANSGE.npy
CHILD,C.npy
RUN2,.npy
FEED2,F.npy
YES,.npy
DEFEAT,DE.npy
INTERPRET,INTER.npy
SOFTBALL,SOFT.npy
HEADCOLD,HEAD.npy
CROSS3,CR.npy
SENTENCE2,SENTE.npy
TRACTOR,TRA.npy
WHEELCHAIR,WHEELC.npy
HANDS,H.npy
COUCH,C.npy
BEACH,B.npy
FRINGE,FR.npy
LAND,.npy
BITCH,B.npy
BOTH,.npy
PINCH1,PI.npy
LIFT1,L.npy
RECITE,RE.npy
EIGHT,E.npy
BITE2,B.npy
CURLYHAIR,CURLY.npy
BOILINGMAD,BOILIN.npy
EVERYYEAR,EVERY.npy
MESS,.npy
WHALE,W.npy
HOLDHANDS,HOLDH.npy
ALRIGHT,ALR.npy
PLUMMET,PLU.npy
SHORTPERSON,SHORTPE.npy
PRESS,P.npy
INDEPENDENT,INDEPEN.npy
ALWAYS,AL.npy
OLDEST,OL.npy
ROW,.npy
EYETURN,EYE.npy
ASSIST,AS.npy
SUCKTHUMB,SUCKT.npy
DRAG2,D.npy
AUTISM2,AUT.npy
COMFORTABLE,COMFORT.npy
PINEAPPLE4,PINEAP.npy
SPACE,S.npy
TOUCH,T.npy
COOL4,C.npy
NECKLACE3,NECKL.npy
TIMETOTIME,TIMETO.npy
GROWUP,GR.npy
THINKOBSESS,THINKOB.npy
CURL2,C.npy
ELEMENTARYSCHOOL,ELEMENTARYSC.npy
OOH,.npy
SCARF3,SC.npy
DOMINANT,DOMI.npy
PREGNANT,PREG.npy
WOMAN2,WO.npy
PROXIMALIZATION,PROXIMALIZA.npy
JAWDROP,JAW.npy
HITCHHIKE,HITCH.npy
INSIDE,IN.npy
LISTEN,LI.npy
RELIEF,RE.npy
BARK2,B.npy
CURTSEY2,CURT.npy
BLOWCANDLE2,BLOWCAN.npy
SPLASH-CA,SPLAS.npy
HAIR2,H.npy
CONFUSED2,CONFU.npy
HANGCLOTHES,HANGCLO.npy
TURNAROUND,TURNAR.npy
BLOUSE,BL.npy
SANDWICH4,SANDW.npy
ADOPT,A.npy
ALLWAY,AL.npy
BATHTUB,BAT.npy
MASSAGE,MAS.npy
SUNBATHE2,SUNBA.npy
TALKDIRTY,TALKD.npy
KITE2,K.npy
SHOULDER3,SHOUL.npy
WITCH2,WI.npy
IRON2,I.npy
FIFTH,F.npy
TOOTHBRUSH-CA,TOOTHBRUS.npy
BUCKLE2,BUC.npy
DRINK2,DR.npy
DISSOLVE,DISS.npy
ATLANTA,ATL.npy
BLUSH,B.npy
PIPE4,P.npy
BORED2,BO.npy
FORK4,F.npy
CREAM2,CR.npy
BANANA4,BAN.npy
STRAIN2,STR.npy
KNOWNOTHING,KNOWNOT.npy
INTELLIGENT,INTELLI.npy
HAIRDRYER3,HAIRDR.npy
PAGEANT,PAG.npy
DUE,.npy
REACH,R.npy
RIBBONAWARD,RIBBONA.npy
PINEAPPLE5,PINEAP.npy
CAN2,.npy
FOLLOW4,FOL.npy
HUMOR,H.npy
ERASE5,ER.npy
VISIT,V.npy
CATCHBASEBALL,CATCHBASE.npy
DRIBBLE,DRI.npy
CONDUCT3,COND.npy
IRON3,I.npy
HOODIE2,HOO.npy
VIDEOCAMERA2,VIDEOCAM.npy
PICKLE,PI.npy
LIFT2,L.npy
DINOSAUR2,DINOS.npy
EXPRESS,EXP.npy
HELICOPTER3,HELICOP.npy
SPREAD3,SPR.npy
SHARPEN3,SHAR.npy
VISION,VI.npy
GOAHEAD,GOA.npy
MAJOR,M.npy
OVERNIGHT,OVERN.npy
LOOKBACK,LOOK.npy
SUNDAY,SU.npy
PINCH2,PI.npy
A-LINEBOB,A-LIN.npy
CANCEL2,CAN.npy
RECENT2,REC.npy
THIRD2,TH.npy
SENSITIVE,SENSI.npy
OBSESS,OB.npy
DISSECT,DIS.npy
AUSTRALIA,AUSTR.npy
HONEY2,HO.npy
GESTURE,GES.npy
SHAKESPEARE,SHAKESP.npy
CHEERLEADER2,CHEERLEA.npy
CRASHPLANE,CRASHP.npy
LOBSTER3,LOBS.npy
HELMET2,HEL.npy
BURY4,B.npy
ELECTROCUTE,ELECTRO.npy
MAIL2,M.npy
UNIVERSE,UNIV.npy
STRAWBERRY4,STRAWBE.npy
RELAX2,RE.npy
YAWN4,Y.npy
TIMEOUT,TIM.npy
NECKLACE4,NECKL.npy
BARK3,B.npy
UNDERWEAR2,UNDERW.npy
CREWCUT,CRE.npy
LEMON2,LE.npy
TIEUP1,TI.npy
JACKET4,JAC.npy
OIL3,.npy
SCARF4,SC.npy
TRIP2,T.npy
GLUE2,G.npy
BADGE,B.npy
FROWN2,FR.npy
RESEARCH2,RESEA.npy
SAIL1,S.npy
EQUAL,E.npy
PLIERS,PL.npy
DIVE,.npy
BROWN,B.npy
ART,.npy
HAIRDRYER1,HAIRDR.npy
DRUNK,D.npy
TALL1,T.npy
LETTER1,LET.npy
WRONG,W.npy
LIVE1,L.npy
STETHOSCOPE1,STETHOSC.npy
COW,.npy
THURSDAY,THUR.npy
BELIEVE1,BELI.npy
ROOSTER,ROO.npy
DEATH,D.npy
POOLGAME,POOL.npy
CRACKER1,CRAC.npy
PAST,.npy
SNOW1,S.npy
